jd phase instrument AB_MAG AB_MAG_ERR filter piv_wl isdet t_rest absmag f_nu f_nu_err flux fluxerr Alam_gal Alam_host
2454406.7 69.7 4 16.86046036723618 0.042 U 3673.0 True 75.99867429117874 -13.10002132646717 1.802253398343451e-07 6.972990488326746e-09 1.45481798681632e-15 5.628748983711815e-17 0.29823323077561786 0.14430640198820216
2454406.7 69.7 4 15.070853469438616 0.024 V 5495.4 True 75.99867429117874 -14.88890516268812 9.368253030212921e-07 2.0712083259437146e-08 3.3760967066390352e-15 7.46414468677411e-17 0.19216396624788934 0.09298256431349483
2454406.7 69.7 4 15.693368661809773 0.026 B 4458.5 True 75.99867429117874 -14.266318941932633 5.280226292042071e-07 1.2646775596595806e-08 2.8907083066991033e-15 6.923593279541156e-17 0.25044720617167565 0.12118413201855273
2454410.7 73.7 4 15.779368661809771 0.025 B 4458.5 True 79.99177421451122 -14.180318941932631 4.878120625399105e-07 1.1234311800294139e-08 2.670571871924041e-15 6.150327021041067e-17 0.25044720617167565 0.12118413201855273
2454410.7 73.7 4 15.149853469438616 0.021 V 5495.4 True 79.99177421451122 -14.80990516268812 8.710811428161317e-07 1.6851238924006632e-08 3.1391703106145385e-15 6.072787749290037e-17 0.19216396624788934 0.09298256431349483
2454410.7 73.7 4 14.9754496679967 0.023 R 6532.8 True 79.99177421451122 -14.984339066063901 1.0228692734852548e-06 2.1672145018896187e-08 2.608439691595985e-15 5.52665768096591e-17 0.15806652808918067 0.07648380391411967
2454410.7 73.7 4 14.568339117558228 0.023 I 7897.2 True 79.99177421451122 -15.391387946156717 1.4882104610032369e-06 3.153160796355218e-08 2.596872374790566e-15 5.50214931281126e-17 0.11770624686293286 0.05695463557883848
2454410.7 73.7 4 16.93846036723618 0.036 U 3673.0 True 79.99177421451122 -13.02202132646717 1.677319720622402e-07 5.562528935894484e-09 1.3539688156205507e-15 4.4901938626187445e-17 0.29823323077561786 0.14430640198820216
2454417.58 80.6 1 14.735339117558228 0.025 I 7897.2 True 86.85990608253154 -15.224387946156718 1.276040189683342e-06 2.938720556840737e-08 2.226643075386887e-15 5.127959002616001e-17 0.11770624686293286 0.05695463557883848
2454417.58 80.6 1 15.0624496679967 0.023 R 6532.8 True 86.85990608253154 -14.897339066063902 9.441046415912705e-07 2.0003311504179203e-08 2.40758040541744e-15 5.101085059782255e-17 0.15806652808918067 0.07648380391411967
2454417.58 80.6 1 15.779368661809771 0.031 B 4458.5 True 86.85990608253154 -14.180318941932631 4.878120625399105e-07 1.3930546632364732e-08 2.670571871924041e-15 7.626405506090922e-17 0.25044720617167565 0.12118413201855273
2454417.58 80.6 1 15.291853469438616 0.022 V 5495.4 True 86.85990608253154 -14.66790516268812 7.642907654057145e-07 1.548942236801837e-08 2.754323060744885e-15 5.582021287828014e-17 0.19216396624788934 0.09298256431349483
2454418.56 81.6 4 15.862368661809773 0.041 B 4458.5 True 87.83821556372939 -14.097318941932633 4.5191060731359056e-07 1.7068302109748466e-08 2.4740260628898468e-15 9.344198517449921e-17 0.25044720617167565 0.12118413201855273
2454418.56 81.6 4 15.1064496679967 0.027 R 6532.8 True 87.83821556372939 -14.853339066063901 9.066092228905632e-07 2.2549547235423243e-08 2.3119625772870787e-15 5.750405800731514e-17 0.15806652808918067 0.07648380391411967
2454418.56 81.6 4 15.270853469438615 0.03 V 5495.4 True 87.83821556372939 -14.688905162688119 7.792173469053924e-07 2.1534450599077423e-08 2.808114928321391e-15 7.760506415908996e-17 0.19216396624788934 0.09298256431349483
2454418.56 81.6 4 17.00946036723618 0.051 U 3673.0 True 87.83821556372939 -12.951021326467169 1.5711435002739594e-07 7.381420701507094e-09 1.2682610703739215e-15 5.958442699945128e-17 0.29823323077561786 0.14430640198820216
2454418.56 81.6 4 14.697339117558228 0.032 I 7897.2 True 87.83821556372939 -15.262387946156718 1.321491435908153e-06 3.89554531442749e-08 2.3059538239764708e-15 6.7975829204708e-17 0.11770624686293286 0.05695463557883848
2454425.63 88.6 5 15.1444496679967 0.02 R 6532.8 True 94.89601967805221 -14.8153390660639 8.754273946171428e-07 1.612887431842624e-08 2.2324451642282415e-15 4.113056970574112e-17 0.15806652808918067 0.07648380391411967
2454425.63 88.6 5 15.956368661809773 0.02 B 4458.5 True 94.89601967805221 -14.003318941932632 4.144312877184142e-07 7.635482044924063e-09 2.268842090667879e-15 4.1801146678465e-17 0.25044720617167565 0.12118413201855273
2454432.44 95.4 4 15.515853469438616 0.022 V 5495.4 True 101.69427229758155 -14.44390516268812 6.218113030575512e-07 1.2601876592285556e-08 2.2408607940383653e-15 4.5414181196299126e-17 0.19216396624788934 0.09298256431349483
2454432.44 95.4 4 17.225460367236177 0.045 U 3673.0 True 101.69427229758155 -12.735021326467168 1.2877034317735073e-07 5.338045806073897e-09 1.0394621066888332e-15 4.308986217067889e-17 0.29823323077561786 0.14430640198820216
2454432.44 95.4 4 14.941339117558227 0.028 I 7897.2 True 101.69427229758155 -15.018387946156718 1.055514862678968e-06 2.722552816199623e-08 1.8418345119171337e-15 4.750754266658578e-17 0.11770624686293286 0.05695463557883848
2454432.44 95.4 4 15.3174496679967 0.026 R 6532.8 True 101.69427229758155 -14.6423390660639 7.464833627016534e-07 1.787917231673984e-08 1.903622371754722e-15 4.5594040150371697e-17 0.15806652808918067 0.07648380391411967
2454432.44 95.4 4 16.065368661809774 0.037 B 4458.5 True 101.69427229758155 -13.894318941932633 3.74845701748111e-07 1.2776390836663315e-08 2.052127170016912e-15 6.994552331372445e-17 0.25044720617167565 0.12118413201855273
2454439.51 102.5 1 15.042339117558228 0.023 I 7897.2 True 108.75207641190435 -14.917387946156719 9.61754778922321e-07 2.0377275553894567e-08 1.678226623284538e-15 3.555759440350348e-17 0.11770624686293286 0.05695463557883848
2454439.51 102.5 1 15.614853469438616 0.031 V 5495.4 True 108.75207641190435 -14.34490516268812 5.676212061899596e-07 1.6209672309407913e-08 2.0455725081892287e-15 5.841582323086144e-17 0.19216396624788934 0.09298256431349483
2454439.51 102.5 1 16.091368661809774 0.04 B 4458.5 True 108.75207641190435 -13.868318941932634 3.659759402887137e-07 1.3485481447758523e-08 2.0035688474924373e-15 7.382750489240133e-17 0.25044720617167565 0.12118413201855273
2454439.51 102.5 1 15.3564496679967 0.025 R 6532.8 True 108.75207641190435 -14.603339066063901 7.201453036034128e-07 1.65849463419866e-08 1.836457152765047e-15 4.2293608228179034e-17 0.15806652808918067 0.07648380391411967
2454440.45 103.5 1 15.139339117558228 0.024 I 7897.2 True 109.69045489429656 -14.820387946156718 8.795577365144985e-07 1.9445966085051746e-08 1.5347958154037281e-15 3.3932493723597945e-17 0.11770624686293286 0.05695463557883848
2454440.45 103.5 1 15.629853469438615 0.025 V 5495.4 True 109.69045489429656 -14.329905162688119 5.598331512744014e-07 1.2892957473849466e-08 2.017506201198217e-15 4.6463167813594936e-17 0.19216396624788934 0.09298256431349483
2454440.45 103.5 1 16.149368661809774 0.035 B 4458.5 True 109.69045489429656 -13.810318941932634 3.469385310014861e-07 1.1185992116549916e-08 1.8993468044948507e-15 6.123873967052299e-17 0.25044720617167565 0.12118413201855273
2454440.45 103.5 1 15.3714496679967 0.023 R 6532.8 True 109.69045489429656 -14.5883390660639 7.102645396177056e-07 1.50488009596041e-08 1.811260016012867e-15 3.8376252715274216e-17 0.15806652808918067 0.07648380391411967
2454440.53 103.5 4 17.292460367236178 0.04 U 3673.0 True 109.77031689237273 -12.668021326467167 1.2106423249713904e-07 4.4609748390545795e-09 9.772567118410618e-16 3.6009955317919444e-17 0.29823323077561786 0.14430640198820216
2454440.53 103.5 4 16.141368661809775 0.032 B 4458.5 True 109.77031689237273 -13.818318941932633 3.49504309637945e-07 1.0302827841231199e-08 1.9133933949387882e-15 5.640377585336358e-17 0.25044720617167565 0.12118413201855273
2454440.53 103.5 4 15.626853469438617 0.023 V 5495.4 True 109.77031689237273 -14.33290516268812 5.61382166494913e-07 1.1894340790827619e-08 2.023088485502068e-15 4.286438959542362e-17 0.19216396624788934 0.09298256431349483
2454440.53 103.5 4 15.076339117558227 0.023 I 7897.2 True 109.77031689237273 -14.883387946156718 9.321039598248554e-07 1.974904585918511e-08 1.6264870373712532e-15 3.4461356753007165e-17 0.11770624686293286 0.05695463557883848
2454440.53 103.5 4 15.4354496679967 0.021 R 6532.8 True 109.77031689237273 -14.5243390660639 6.696072277653602e-07 1.2953685742566447e-08 1.707578979991614e-15 3.303345688373377e-17 0.15806652808918067 0.07648380391411967
2454444.51 107.5 5 15.730853469438614 0.026 V 5495.4 True 113.74345131606995 -14.228905162688118 5.101038627449995e-07 1.221759963737803e-08 1.8382936130175147e-15 4.40293379841051e-17 0.19216396624788934 0.09298256431349483
2454444.51 107.5 5 16.229368661809772 0.028 B 4458.5 True 113.74345131606995 -13.730318941932632 3.222942335791901e-07 8.313128543248196e-09 1.7644293382135958e-15 4.5510984578146204e-17 0.25044720617167565 0.12118413201855273
2454444.51 107.5 5 15.217339117558227 0.021 I 7897.2 True 113.74345131606995 -14.742387946156718 8.185860757637056e-07 1.5835711352864037e-08 1.4284025158013999e-15 2.763273234868124e-17 0.11770624686293286 0.05695463557883848
2454444.51 107.5 5 15.4484496679967 0.021 R 6532.8 True 113.74345131606995 -14.5113390660639 6.616375316991436e-07 1.2799510378226272e-08 1.6872552963225931e-15 3.2640291158419827e-17 0.15806652808918067 0.07648380391411967
2454444.54 107.5 4 17.40146036723618 0.06 U 3673.0 True 113.77339956575527 -12.55902132646717 1.0950043718180908e-07 6.052308163912951e-09 8.839112508971857e-16 4.885554265958925e-17 0.29823323077561786 0.14430640198820216
2454444.54 107.5 4 15.719853469438615 0.022 V 5495.4 True 113.77339956575527 -14.239905162688121 5.152981843437506e-07 1.0443239123184187e-08 1.8570127189022717e-15 3.7634962566361e-17 0.19216396624788934 0.09298256431349483
2454444.54 107.5 4 16.245368661809774 0.032 B 4458.5 True 113.77339956575527 -13.714318941932634 3.175795545937693e-07 9.36173714213697e-09 1.7386183957410888e-15 5.1251688517014115e-17 0.25044720617167565 0.12118413201855273
2454444.54 107.5 4 15.4994496679967 0.022 R 6532.8 True 113.77339956575527 -14.4603390660639 6.312772417400208e-07 1.2793717091999959e-08 1.6098329047906801e-15 3.262551758164984e-17 0.15806652808918067 0.07648380391411967
2454444.54 107.5 4 15.221339117558228 0.025 I 7897.2 True 113.77339956575527 -14.738387946156719 8.155758416719931e-07 1.8782711633706003e-08 1.423149768317588e-15 3.277513916435405e-17 0.11770624686293286 0.05695463557883848
2454450.62 113.6 2 16.314368661809773 0.04 B 4458.5 True 119.84291144929502 -13.645318941932635 2.9802488926149555e-07 1.0981621119507588e-08 1.6315645870891425e-15 6.011989190506073e-17 0.25044720617167565 0.12118413201855273
2454450.62 113.6 2 15.5554496679967 0.027 R 6532.8 True 119.84291144929502 -14.404339066063901 5.995427184984464e-07 1.4912066311580758e-08 1.528906053077609e-15 3.802756291456752e-17 0.15806652808918067 0.07648380391411967
2454450.62 113.6 2 15.813853469438616 0.03 V 5495.4 True 119.84291144929502 -14.14590516268812 4.725618001445813e-07 1.3059717908795648e-08 1.7030009031633448e-15 4.70641329598222e-17 0.19216396624788934 0.09298256431349483
2454450.62 113.6 2 17.38646036723618 0.07 U 3673.0 True 119.84291144929502 -12.57402132646717 1.110237400017803e-07 7.159254850274803e-09 8.962076812654079e-16 5.779105611871857e-17 0.29823323077561786 0.14430640198820216
2454450.62 113.6 2 15.275339117558227 0.028 I 7897.2 True 119.84291144929502 -14.684387946156718 7.760047023847743e-07 2.0015954891431914e-08 1.3540995894976523e-15 3.4927103171666644e-17 0.11770624686293286 0.05695463557883848
2454460.49 123.5 5 16.017853469438617 0.023 V 5495.4 True 129.6958855102295 -13.94190516268812 3.916143634046793e-07 8.297368486072983e-09 1.4112854961316418e-15 2.9901752577838774e-17 0.19216396624788934 0.09298256431349483
2454460.49 123.5 5 15.423339117558228 0.026 I 7897.2 True 129.6958855102295 -14.536387946156719 6.771179907468715e-07 1.6217788419976467e-08 1.1815459242632104e-15 2.8299442741213e-17 0.11770624686293286 0.05695463557883848
2454460.49 123.5 5 16.454368661809774 0.023 B 4458.5 True 129.6958855102295 -13.505318941932634 2.619705882368854e-07 5.550528035327833e-09 1.4341820097152403e-15 3.038687474904263e-17 0.25044720617167565 0.12118413201855273
2454460.49 123.5 5 15.6384496679967 0.026 R 6532.8 True 129.6958855102295 -14.321339066063901 5.554182334408898e-07 1.330293319278944e-08 1.4163833083057472e-15 3.392407989389261e-17 0.15806652808918067 0.07648380391411967
2454463.31 126.3 5 16.514368661809772 0.029 B 4458.5 True 132.51102095601155 -13.445318941932632 2.4788630577459794e-07 6.622233081507229e-09 1.3570763137548344e-15 3.625402230669765e-17 0.25044720617167565 0.12118413201855273
2454463.31 126.3 5 15.7104496679967 0.026 R 6532.8 True 132.51102095601155 -14.2493390660639 5.197806798265921e-07 1.2449371018662672e-08 1.3255032596342546e-15 3.174739367215196e-17 0.15806652808918067 0.07648380391411967
2454463.31 126.3 5 15.495339117558228 0.026 I 7897.2 True 132.51102095601155 -14.464387946156718 6.336717600587776e-07 1.5177199059519796e-08 1.105733853847689e-15 2.6483652680276768e-17 0.11770624686293286 0.05695463557883848
2454463.39 126.4 1 16.037853469438616 0.025 V 5495.4 True 132.59088295455257 -13.92190516268812 3.844665957296246e-07 8.854265699653256e-09 1.3855266328411775e-15 3.190867835433232e-17 0.19216396624788934 0.09298256431349483
2454463.39 126.4 1 15.7104496679967 0.027 R 6532.8 True 132.59088295455257 -14.2493390660639 5.197806798265921e-07 1.2928192980918929e-08 1.3255032596342546e-15 3.2968447274927037e-17 0.15806652808918067 0.07648380391411967
2454463.39 126.4 1 15.443339117558228 0.024 I 7897.2 True 132.59088295455257 -14.516387946156717 6.647591945975672e-07 1.4697028081518696e-08 1.1599802807290533e-15 2.5645772030582496e-17 0.11770624686293286 0.05695463557883848
2454463.39 126.4 1 16.506368661809773 0.047 B 4458.5 True 132.59088295455257 -13.453318941932634 2.497195451838709e-07 1.0811957316098947e-08 1.3671125510209213e-15 5.919105185402222e-17 0.25044720617167565 0.12118413201855273
2454463.39 126.4 1 17.525460367236178 0.06 U 3673.0 True 132.59088295455257 -12.435021326467167 9.76822946631505e-08 5.3990957906216545e-09 7.885126442267415e-16 4.3582670871700456e-17 0.29823323077561786 0.14430640198820216
2454468.5 131.5 5 16.561368661809773 0.031 B 4458.5 True 137.69206810647964 -13.398318941932631 2.373845967214539e-07 6.779039405493904e-09 1.299583744468152e-15 3.711247290752591e-17 0.25044720617167565 0.12118413201855273
2454468.5 131.5 5 16.167853469438615 0.024 V 5495.4 True 137.69206810647964 -13.79190516268812 3.41081851829305e-07 7.54091044572374e-09 1.2291782821637641e-15 2.717565680470223e-17 0.19216396624788934 0.09298256431349483
2454468.5 131.5 5 15.7324496679967 0.021 R 6532.8 True 137.69206810647964 -14.2273390660639 5.093544829043281e-07 9.853564342680808e-09 1.2989152032819835e-15 2.5127774390530626e-17 0.15806652808918067 0.07648380391411967
2454468.5 131.5 5 15.560339117558227 0.021 I 7897.2 True 137.69206810647964 -14.399387946156718 5.96848838409681e-07 1.154616014880296e-08 1.0414792134622469e-15 2.0147623680269858e-17 0.11770624686293286 0.05695463557883848
2454472.4 135.4 1 16.664368661809775 0.045 B 4458.5 True 141.58534053163584 -13.295318941932633 2.1589994677839385e-07 8.949916393751538e-09 1.181964058072276e-15 4.899713806332813e-17 0.25044720617167565 0.12118413201855273
2454472.4 135.4 1 16.186853469438617 0.031 V 5495.4 True 141.58534053163584 -13.772905162688119 3.3516496265634544e-07 9.571372871569789e-09 1.2078552137261874e-15 3.449296290942148e-17 0.19216396624788934 0.09298256431349483
2454472.4 135.4 1 15.8644496679967 0.025 R 6532.8 True 141.58534053163584 -14.095339066063898 4.510452699583287e-07 1.0387572567140311e-08 1.1502196960684106e-15 2.6489559600455497e-17 0.15806652808918067 0.07648380391411967
2454472.4 135.4 1 15.659339117558227 0.025 I 7897.2 True 141.58534053163584 -14.300387946156718 5.448341898986412e-07 1.2547531393365708e-08 9.5071556991703e-16 2.18949795751892e-17 0.11770624686293286 0.05695463557883848
2454474.51 137.5 5 16.722368661809774 0.037 B 4458.5 True 143.69170074106356 -13.237318941932633 2.0466922038510053e-07 6.9760275752939204e-09 1.1204804165012963e-15 3.819090270819678e-17 0.25044720617167565 0.12118413201855273
2454474.51 137.5 5 15.636339117558228 0.02 I 7897.2 True 143.69170074106356 -14.323387946156718 5.564989547799615e-07 1.025293674286601e-08 9.710701544818418e-16 1.7890996526173453e-17 0.11770624686293286 0.05695463557883848
2454474.51 137.5 5 16.259853469438617 0.024 V 5495.4 True 143.69170074106356 -13.699905162688118 3.1337086199480696e-07 6.928253713670788e-09 1.1293144321842253e-15 2.49677869182746e-17 0.19216396624788934 0.09298256431349483
2454474.51 137.5 5 15.851449667996699 0.022 R 6532.8 True 143.69170074106356 -14.1083390660639 4.564782956581278e-07 9.251171731125881e-09 1.164074565158897e-15 2.3591600767336272e-17 0.15806652808918067 0.07648380391411967
2454479.4 142.4 3 18.00646036723618 0.055 U 3673.0 True 148.57326539746768 -11.954021326467169 6.272141580895336e-08 3.177843253376431e-09 5.063008562576276e-16 2.5652239183148962e-17 0.29823323077561786 0.14430640198820216
2454479.4 142.4 3 16.416853469438617 0.037 V 5495.4 True 148.57326539746768 -13.542905162688118 2.7118059683352443e-07 9.243027934712581e-09 9.772707002270873e-16 3.3309685454820134e-17 0.19216396624788934 0.09298256431349483
2454479.4 142.4 3 15.888449667996701 0.03 R 6532.8 True 148.57326539746768 -14.071339066063901 4.4118438490278037e-07 1.2192571661173238e-08 1.1250732529794404e-15 3.109252441933982e-17 0.15806652808918067 0.07648380391411967
2454479.4 142.4 3 16.723368661809772 0.04 B 4458.5 True 148.57326539746768 -13.236318941932632 2.0448079985094203e-07 7.534708512907512e-09 1.1194488910076484e-15 4.124945273584983e-17 0.25044720617167565 0.12118413201855273
2454479.4 142.4 3 15.755339117558227 0.027 I 7897.2 True 148.57326539746768 -14.204387946156718 4.987286908029436e-07 1.2404579489127134e-08 8.702631741941592e-16 2.1645533773826805e-17 0.11770624686293286 0.05695463557883848
2454492.35 155.4 8 16.876368661809774 0.046 B 4458.5 True 161.50092639944253 -13.083318941932633 1.7760391515813183e-07 7.526001425608868e-09 9.72308920971154e-16 4.120178498793685e-17 0.25044720617167565 0.12118413201855273
2454492.35 155.4 8 16.02733911755823 0.026 I 7897.2 True 161.50092639944253 -13.932387946156718 3.8820788567657134e-07 9.298044711416695e-09 6.774084448443839e-16 1.6224745144156806e-17 0.11770624686293286 0.05695463557883848
2454492.35 155.4 8 16.544853469438614 0.028 V 5495.4 True 161.50092639944253 -13.414905162688118 2.410230690590613e-07 6.216852634081804e-09 8.685901064478741e-16 2.2404065769673885e-17 0.19216396624788934 0.09298256431349483
2454492.35 155.4 8 16.079449667996702 0.025 R 6532.8 True 161.50092639944253 -13.880339066063902 3.700156837729737e-07 8.521461197291586e-09 9.43584503988298e-16 2.1730751126850503e-17 0.15806652808918067 0.07648380391411967
2454492.35 155.4 8 18.06946036723618 0.131 U 3673.0 True 161.50092639944253 -11.89102132646717 5.918557253020773e-08 7.142349173342385e-09 4.777587633132555e-16 5.76545898321064e-17 0.29823323077561786 0.14430640198820216
2454494.36 157.4 5 16.96136866180977 0.047 B 4458.5 True 163.507459110694 -12.998318941932633 1.642300160310039e-07 7.1105684660847575e-09 8.990922837258683e-16 3.8927459153108687e-17 0.25044720617167565 0.12118413201855273
2454494.36 157.4 5 16.658853469438615 0.024 V 5495.4 True 163.507459110694 -13.300905162688121 2.1699943956900555e-07 4.79759720954323e-09 7.820146305920019e-16 1.7289405064832452e-17 0.19216396624788934 0.09298256431349483
2454494.36 157.4 5 16.0904496679967 0.02 R 6532.8 True 163.507459110694 -13.8693390660639 3.6628584245683106e-07 6.748450361424655e-09 9.340729599576177e-16 1.720936021425915e-17 0.15806652808918067 0.07648380391411967
2454494.36 157.4 5 16.04633911755823 0.02 I 7897.2 True 163.507459110694 -13.91338794615672 3.8147348153487517e-07 7.02826742379854e-09 6.656571579568716e-16 1.2264067478197403e-17 0.11770624686293286 0.05695463557883848
2454507.45 170.5 5 17.155368661809774 0.04 B 4458.5 True 176.57487861011563 -12.804318941932634 1.373575498157429e-07 5.061350995610494e-09 7.519765030499194e-16 2.7708830184383426e-17 0.25044720617167565 0.12118413201855273
2454507.45 170.5 5 16.385339117558228 0.025 I 7897.2 True 176.57487861011563 -13.57438794615672 2.7916717576065226e-07 6.429220057767822e-09 4.87136427056445e-16 1.121875191510993e-17 0.11770624686293286 0.05695463557883848
2454507.45 170.5 5 16.300449667996702 0.027 R 6532.8 True 176.57487861011563 -13.659339066063902 3.018701237583219e-07 7.508234466166485e-09 7.698051285040888e-16 1.9146901078205096e-17 0.15806652808918067 0.07648380391411967
2454707.97 371.0 9 19.991853469438617 0.2 V 5495.4 True 376.74897776679154 -9.967905162688119 1.0075314517125155e-08 1.8562759466351387e-09 3.6309049349882456e-17 6.689579252222344e-18 0.19216396624788934 0.09298256431349483
2454707.97 371.0 9 19.83733911755823 0.2 I 7897.2 True 376.74897776679154 -10.122387946156715 1.1616207279624415e-08 2.1401700291980025e-09 2.026985334047591e-17 3.734517779449282e-18 0.11770624686293286 0.05695463557883848
2454707.97 371.0 9 19.699449667996703 0.2 R 6532.8 True 376.74897776679154 -10.260339066063901 1.3189250986636312e-08 2.4299876017778745e-09 3.36341765930069e-17 6.196760695495592e-18 0.15806652808918067 0.07648380391411967
2454711.62 374.6 8 19.7294496679967 0.5 R 6532.8 True 380.39268144673946 -10.2303390660639 1.282980728094811e-08 5.9094092336046995e-09 3.2717551904871606e-17 1.5069704407383863e-17 0.15806652808918067 0.07648380391411967
2454711.62 374.6 8 19.757339117558228 0.4 I 7897.2 True 380.39268144673946 -10.20238794615672 1.2504443050829366e-08 4.607637175369605e-09 2.1819792006400955e-17 8.040156958518625e-18 0.11770624686293286 0.05695463557883848
2454711.62 374.6 8 20.091853469438615 0.5 V 5495.4 True 380.39268144673946 -9.867905162688121 9.188796049538113e-09 4.232359460417255e-09 3.3114246573801526e-17 1.5252421971892984e-17 0.19216396624788934 0.09298256431349483
2454740.49 403.5 8 20.387853469438614 0.5 V 5495.4 True 409.2128801435032 -9.571905162688118 6.996141943560563e-09 3.222422979203995e-09 2.5212440034080833e-17 1.1612849879697632e-17 0.19216396624788934 0.09298256431349483
2454740.49 403.5 8 20.1344496679967 0.4 R 6532.8 True 409.2128801435032 -9.825339066063902 8.835276245679411e-09 3.25562259100795e-09 2.2531017250052976e-17 8.302229236299522e-18 0.15806652808918067 0.07648380391411967
2454740.49 403.5 8 20.07833911755823 0.6 I 7897.2 True 409.2128801435032 -9.881387946156716 9.30388541322337e-09 5.142443545596821e-09 1.6234936953426058e-17 8.973374352897651e-18 0.11770624686293286 0.05695463557883848
