jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal Alam_host
2458905.8073958 ZTF_g 1.2746703388669403e-15 2.6040441211654224e-17 17.028167966262536 0.02217667995784575 18.904364597432124 16.4272563362344 0.02217667995784575 4789.313527877863 ZTF+P48 2.685947165328733e-07 5.487163788444707e-09 True 51.30739580001682 51.04197751692879 -14.481961603489463 0.08563052718231685 0.5152811028458182
2458906.833831 ZTF_g 1.3400114498956374e-15 2.7250522948192846e-17 16.97389139321698 0.022075594214139127 18.855048340875587 16.372979763188845 0.022075594214139127 4789.313527877863 ZTF+P48 2.823631997708973e-07 5.74214858811935e-09 True 52.3338310001418 52.063102865242534 -14.536238176535019 0.08563052718231685 0.5152811028458182
2458906.8518171 ZTF_g 1.3124399479796794e-15 2.7175958934192845e-17 16.99646406400682 0.022477681200706173 18.85802324931798 16.395552433978683 0.022477681200706173 4789.313527877863 ZTF+P48 2.765534154559305e-07 5.726436682387166e-09 True 52.351817099843174 52.08099592105369 -14.51366550574518 0.08563052718231685 0.5152811028458182
2458906.9185417 ZTF_i 6.835871593176579e-16 1.5839348289024698e-17 16.307645557603216 0.025152982174299347 18.342326805976295 16.001950929828176 0.025152982174299347 7954.929623600654 ZTF+P48 3.973924649266675e-07 9.207951866285041e-09 True 52.418541700113565 52.14737534830239 -14.907267009895687 0.043561799813981276 0.26213282796105875
2458906.9440972 ZTF_r 9.565895848809038e-16 1.9238433139929526e-17 16.527208598776213 0.021831828998370828 18.596357717690157 16.102233436429234 0.021831828998370828 6421.166992940606 ZTF+P48 3.623319451067033e-07 7.2870319837987616e-09 True 52.44409719994292 52.17279864697862 -14.806984503294629 0.060559399040851836 0.36441576330612774
2458906.9459259 ZTF_r 9.092972228885786e-16 2.2344240515755532e-17 16.58225805719939 0.02667508448062832 18.43386796978287 16.15728289485241 0.02667508448062832 6421.166992940606 ZTF+P48 3.4441879428403167e-07 8.463433280024368e-09 True 52.44592589978129 52.17461788677008 -14.751935044871452 0.060559399040851836 0.36441576330612774
2458906.9760185 ZTF_r 8.899315369012131e-16 2.078307609516081e-17 16.605631225617103 0.025351245508728457 18.512507394208985 16.180656063270124 0.025351245508728457 6421.166992940606 ZTF+P48 3.370835621395155e-07 7.872103675264042e-09 True 52.47601850004867 52.20455481501061 -14.728561876453739 0.060559399040851836 0.36441576330612774
2458908.8172685 ZTF_g 1.230026416022721e-15 2.531487802505029e-17 17.066876570279696 0.022341250157302685 18.935045845404264 16.46596494025156 0.022341250157302685 4789.313527877863 ZTF+P48 2.5918748280692134e-07 5.334275286617774e-09 True 54.31726850010455 54.03627984491101 -14.443252999472303 0.08563052718231685 0.5152811028458182
2458908.8400231 ZTF_g 1.2924838755538775e-15 2.8692723932782474e-17 17.01309983203355 0.024098650142040202 18.79905599384989 16.412188202005414 0.024098650142040202 4789.313527877863 ZTF+P48 2.7234833163709616e-07 6.046044860612531e-09 True 54.34002309991047 54.058916732899384 -14.49702973771845 0.08563052718231685 0.5152811028458182
2458908.8409259 ZTF_g 1.2776028069490165e-15 3.0504248282764276e-17 17.02567302313918 0.025918540394143427 18.73258462549337 16.424761393111044 0.025918540394143427 4789.313527877863 ZTF+P48 2.6921263742522467e-07 6.427763846643272e-09 True 54.34092589979991 54.059814862514834 -14.484456546612819 0.08563052718231685 0.5152811028458182
2458908.861713 ZTF_i 6.584991917976295e-16 1.6270709161415943e-17 16.34824218248204 0.026822379727718795 18.31315387198842 16.042547554707 0.026822379727718795 7954.929623600654 ZTF+P48 3.8280797615023145e-07 9.458716612251868e-09 True 54.36171300010756 54.08049442907635 -14.866670385016864 0.043561799813981276 0.26213282796105875
2458908.9188657 ZTF_i 6.54915974767905e-16 1.4031220917851455e-17 16.354166338392186 0.023257120836498495 18.47393142101145 16.048471710617147 0.023257120836498495 7954.929623600654 ZTF+P48 3.8072493022346145e-07 8.15682592990975e-09 True 54.41886569978669 54.137351472131606 -14.860746229106716 0.043561799813981276 0.26213282796105875
2458908.9496528 ZTF_r 9.058539912684678e-16 2.2183714261722222e-17 16.586377213428673 0.026584110358490398 18.441696306913787 16.161402051081694 0.026584110358490398 6421.166992940606 ZTF+P48 3.4311458521664606e-07 8.402629994285226e-09 True 54.44965279987082 54.16797930747196 -14.747815888642169 0.060559399040851836 0.36441576330612774
2458908.9505787 ZTF_r 8.869099858552821e-16 2.2257682099475503e-17 16.60932385716058 0.027242468738445352 18.438082125534716 16.1843486948136 0.027242468738445352 6421.166992940606 ZTF+P48 3.359390750104311e-07 8.430647140773198e-09 True 54.450578699819744 54.16890041764797 -14.724869244910263 0.060559399040851836 0.36441576330612774
2458909.8612963 ZTF_i 6.345287045612631e-16 1.203596662225193e-17 16.388502114862533 0.02059092098650785 18.640467640598754 16.082807487087493 0.02059092098650785 7954.929623600654 ZTF+P48 3.68873116668873e-07 6.996916748064854e-09 True 55.36129629984498 55.074906784565236 -14.82641045263637 0.043561799813981276 0.26213282796105875
2458911.8130787 ZTF_i 5.888839623881827e-16 1.1374093780521415e-17 16.469555980798344 0.020966848083281045 18.70187806551596 16.163861353023304 0.020966848083281045 7954.929623600654 ZTF+P48 3.4233827563820144e-07 6.612147554468756e-09 True 57.31307870009914 57.01659241951764 -14.74535658670056 0.043561799813981276 0.26213282796105875
2458911.8366319 ZTF_i 5.717423463186913e-16 1.0743713262279488e-17 16.501629399172877 0.02039858864339709 18.76378405489464 16.195934771397837 0.02039858864339709 7954.929623600654 ZTF+P48 3.323732712202122e-07 6.245685919589671e-09 True 57.33663190016523 57.040023776527285 -14.713283168326026 0.043561799813981276 0.26213282796105875
2458911.8993866 ZTF_g 1.0850944630496647e-15 2.3512937205077713e-17 17.202993797885235 0.023522604540114293 19.015218233291733 16.6020821678571 0.023522604540114293 4789.313527877863 ZTF+P48 2.2864785570619466e-07 4.954575713330644e-09 True 57.39938660012558 57.10245384015676 -14.307135771866765 0.08563052718231685 0.5152811028458182
2458911.9463657 ZTF_r 7.796584845940258e-16 1.6738488910663233e-17 16.749261695344583 0.023305472384557595 18.7474913412689 16.324286532997604 0.023305472384557595 6421.166992940606 ZTF+P48 2.953149184423425e-07 6.340116326797227e-09 True 57.44636570010334 57.149189912558036 -14.584931406726259 0.060559399040851836 0.36441576330612774
2458911.9472685 ZTF_r 7.005712694647488e-16 1.6675566062900362e-17 16.86539191178493 0.025838918558646236 18.75158050044051 16.44041674943795 0.025838918558646236 6421.166992940606 ZTF+P48 2.653586812599868e-07 6.316282743218727e-09 True 57.44726849999279 57.15008804217348 -14.468801190285912 0.060559399040851836 0.36441576330612774
2458912.7752546 ZTF_g 1.1217759037634592e-15 2.6521723364855033e-17 17.166897399031434 0.025665025766020092 18.884481091231727 16.565985769003298 0.025665025766020092 4789.313527877863 ZTF+P48 2.3637725904297987e-07 5.588578122464749e-09 True 58.2752546002157 57.973790887600174 -14.343232170720565 0.08563052718231685 0.5152811028458182
2458912.838206 ZTF_i 5.944212677231856e-16 1.345605102538656e-17 16.459394449165643 0.024573632348588798 18.519376014087584 16.153699821390603 0.024573632348588798 7954.929623600654 ZTF+P48 3.455572995565632e-07 7.822460109541828e-09 True 58.338206000160426 58.03641663366536 -14.75551811833326 0.043561799813981276 0.26213282796105875
2458912.858287 ZTF_i 6.120140845444231e-16 1.5012714187267052e-17 16.427726755992364 0.026628326318456973 18.400522035945453 16.122032128217324 0.026628326318456973 7954.929623600654 ZTF+P48 3.557846023171549e-07 8.727401348604453e-09 True 58.358287000097334 58.056393752583894 -14.78718581150654 0.043561799813981276 0.26213282796105875
2458912.9187847 ZTF_r 7.915715040289527e-16 1.8769868452783277e-17 16.7327973400805 0.02574051004082108 18.62312889127768 16.30782217773352 0.02574051004082108 6421.166992940606 ZTF+P48 2.9982726895522017e-07 7.109551529081968e-09 True 58.41878469986841 58.11657849171151 -14.601395761990343 0.060559399040851836 0.36441576330612774
2458912.9466898 ZTF_r 7.557011674308836e-16 1.8789728509421357e-17 16.78314748611865 0.026990845091071036 18.621980700867024 16.358172323771672 0.026990845091071036 6421.166992940606 ZTF+P48 2.8624049251877384e-07 7.117074016327654e-09 True 58.44668979989365 58.144339235867136 -14.55104561595219 0.060559399040851836 0.36441576330612774
2458912.9475926 ZTF_r 7.806933173210116e-16 2.0105951154744725e-17 16.74782156431656 0.027956978470462777 18.54847040568622 16.32284640196958 0.027956978470462777 6421.166992940606 ZTF+P48 2.957068869111141e-07 7.615625870551391e-09 True 58.44759259978309 58.14523736548258 -14.586371537754282 0.060559399040851836 0.36441576330612774
2458913.0436458 ZTF_g 1.1908972623256193e-15 3.1434647471053015e-17 17.10197692415178 0.02865367746778496 18.69996395769034 16.501065294123645 0.02865367746778496 4789.313527877863 ZTF+P48 2.509423047204945e-07 6.623814777319949e-09 True 58.543645800091326 58.240793672991764 -14.408152645600218 0.08563052718231685 0.5152811028458182
2458913.7950926 ZTF_g 1.1490231365024476e-15 2.6965728607049433e-17 17.140840732267463 0.02547589535887046 18.866455045039842 16.539929102239327 0.02547589535887046 4789.313527877863 ZTF+P48 2.4211871432806867e-07 5.6821375774312125e-09 True 59.295092599932104 58.988353163481996 -14.369288837484536 0.08563052718231685 0.5152811028458182
2458913.8156597 ZTF_g 1.2001113594477128e-15 2.914110728311929e-17 17.093608800113195 0.026359099772677017 18.782220318906827 16.49269717008506 0.026359099772677017 4789.313527877863 ZTF+P48 2.5288387167247585e-07 6.140526857415569e-09 True 59.31565969996154 59.00881386784872 -14.416520769638804 0.08563052718231685 0.5152811028458182
2458913.8308912 ZTF_g 1.1994060266747795e-15 2.83802187981064e-17 17.094247099593296 0.025685947072866942 18.81094609495941 16.49333546956516 0.025685947072866942 4789.313527877863 ZTF+P48 2.527352460628345e-07 5.980194714497114e-09 True 59.33089119987562 59.02396657369242 -14.415882470158703 0.08563052718231685 0.5152811028458182
2458913.8611343 ZTF_i 5.965069041753249e-16 1.6687092860946665e-17 16.455591611388403 0.03036765652952292 18.285718370521113 16.149896983613363 0.03036765652952292 7954.929623600654 ZTF+P48 3.4676975095995675e-07 9.70077461825213e-09 True 59.361134300008416 59.05405322324752 -14.7593209561105 0.043561799813981276 0.26213282796105875
2458913.9444213 ZTF_r 8.057224285286821e-16 2.7000684292254877e-17 16.71355908626819 0.03637771268133204 18.228345036438622 16.288583923921212 0.03637771268133204 6421.166992940606 ZTF+P48 3.051872813158859e-07 1.0227176433290107e-08 True 59.44442130019888 59.13690937146725 -14.62063401580265 0.060559399040851836 0.36441576330612774
2458913.9453356 ZTF_r 7.829113656052287e-16 2.3495634481444342e-17 16.744741224422842 0.032577717292795814 18.37931402029675 16.319766062075864 0.032577717292795814 6421.166992940606 ZTF+P48 2.965470275125411e-07 8.899552198488294e-09 True 59.44533560005948 59.137818941563346 -14.589451877647999 0.060559399040851836 0.36441576330612774
2458914.8703356 ZTF_r 8.129684016994605e-16 2.3747284729537257e-17 16.703838554325895 0.03170927878774061 18.36774706490653 16.278863391978916 0.03170927878774061 6421.166992940606 ZTF+P48 3.079318727212855e-07 8.994870948889976e-09 True 60.370335599873215 60.05803382398847 -14.630354547744947 0.060559399040851836 0.36441576330612774
2458914.8778704 ZTF_r 7.048687266279225e-16 2.4687856884401923e-17 16.8587521130242 0.03802079726805458 18.325573485757754 16.43377695067722 0.03802079726805458 6421.166992940606 ZTF+P48 2.669864493619568e-07 9.351135896545395e-09 True 60.37787039997056 60.06552964581233 -14.475440989046643 0.060559399040851836 0.36441576330612774
2458914.8787731 ZTF_r 6.736206857205295e-16 2.2806076345358996e-17 16.907984181130963 0.03675202128818374 18.41165552898588 16.483009018783985 0.03675202128818374 6421.166992940606 ZTF+P48 2.5515048164738114e-07 8.638365013659129e-09 True 60.37877310020849 60.06642767629177 -14.426208920939878 0.060559399040851836 0.36441576330612774
2458914.9247454 ZTF_g 1.0618201624308393e-15 2.7156472606070238e-17 17.226535247107083 0.027763132203069234 18.85880204799302 16.625623617078947 0.027763132203069234 4789.313527877863 ZTF+P48 2.2374356477967075e-07 5.7223305816811426e-09 True 60.42474539997056 60.112162156755424 -14.283594322644916 0.08563052718231685 0.5152811028458182
2458914.9568171 ZTF_g 1.1208405428258412e-15 2.722754798296758e-17 17.167803086934438 0.02637003893360345 18.85596411313406 16.5668914569063 0.02637003893360345 4789.313527877863 ZTF+P48 2.361801625873437e-07 5.7373073722505305e-09 True 60.45681709982455 60.14406794650273 -14.342326482817562 0.08563052718231685 0.5152811028458182
2458915.7916551 ZTF_i 5.632688513117538e-16 1.4823836873618904e-17 16.517840959470888 0.02856873183210663 18.414268509300776 16.21214633169585 0.02856873183210663 7954.929623600654 ZTF+P48 3.274473403839559e-07 8.617600542348393e-09 True 61.29165509995073 60.97458724627012 -14.697071608028015 0.043561799813981276 0.26213282796105875
2458915.8942014 ZTF_r 7.807399228573552e-16 2.4298373466388495e-17 16.74775675037913 0.03378445256930364 18.34283895633214 16.32278158803215 0.03378445256930364 6421.166992940606 ZTF+P48 2.95724539909749e-07 9.203609426817844e-09 True 61.39420140022412 61.076603064289806 -14.586436351691713 0.060559399040851836 0.36441576330612774
2458936.7888657 ZTF_g 6.444133818257991e-16 1.9775031626605372e-17 17.768751290482804 0.03331184653659345 19.20319247644416 17.167839660454668 0.03331184653659345 4789.313527877863 ZTF+P48 1.3578885798452589e-07 4.166935443793296e-09 True 82.28886569989845 81.86317717856988 -13.741378279269195 0.08563052718231685 0.5152811028458182
2458936.7897685 ZTF_g 6.970122809756337e-16 2.200369291935487e-17 17.683561590885223 0.03426898298443237 19.087246504901213 17.082649960857086 0.03426898298443237 4789.313527877863 ZTF+P48 1.468723404947168e-07 4.636552277198188e-09 True 82.2897684997879 81.86407530818532 -13.826567978866777 0.08563052718231685 0.5152811028458182
2458936.8111111 ZTF_g 6.232282425156191e-16 1.9368089559211936e-17 17.805044851849 0.03373538955962165 19.225768481704193 17.204133221820864 0.03373538955962165 4789.313527877863 ZTF+P48 1.3132478887251913e-07 4.081185830027279e-09 True 82.31111110001802 81.88530750101275 -13.705084717902999 0.08563052718231685 0.5152811028458182
2458936.9128819 ZTF_r 3.7941896793964687e-16 1.4081615282609183e-17 17.53122512300489 0.0402883524112011 18.935150776099906 17.106249960657912 0.0402883524112011 6421.166992940606 ZTF+P48 1.4371431054318463e-07 5.333759781868522e-09 True 82.41288190009072 81.98655183057174 -13.80296797906595 0.060559399040851836 0.36441576330612774
2458936.9137963 ZTF_r 3.757171278878466e-16 1.5517014410086372e-17 17.54187023449514 0.04483252923681987 18.82976155494296 17.11689507214816 0.04483252923681987 6421.166992940606 ZTF+P48 1.4231214714140584e-07 5.87745267387092e-09 True 82.4137963000685 81.9874615002671 -13.792322867575702 0.060559399040851836 0.36441576330612774
2458936.9346296 ZTF_r 3.7552423253150095e-16 1.4150232532393415e-17 17.542427800911874 0.04090455574263284 18.92987302173197 17.117452638564895 0.04090455574263284 6421.166992940606 ZTF+P48 1.42239083258241e-07 5.3597502609361965e-09 True 82.43462960002944 82.0081870274865 -13.791765301158968 0.060559399040851836 0.36441576330612774
2458941.7433681 ZTF_g 5.225366991348474e-16 2.209621499112271e-17 17.996370672615807 0.04590364370892194 19.0826907262066 17.39545904258767 0.04590364370892194 4789.313527877863 ZTF+P48 1.1010736839370226e-07 4.656048251083966e-09 True 87.24336809990928 86.79204944280667 -13.513758897136192 0.08563052718231685 0.5152811028458182
2458941.7663194 ZTF_g 5.728184580057065e-16 2.194936452378531e-17 17.896620156741623 0.04159594717071052 19.089930565555377 17.295708526713486 0.04159594717071052 4789.313527877863 ZTF+P48 1.2070259004348023e-07 4.625104360381791e-09 True 87.26631940016523 86.81488201369402 -13.613509413010377 0.08563052718231685 0.5152811028458182
2458941.8138079 ZTF_i 2.448765409649248e-16 8.038942371331007e-18 17.422262343284828 0.03563672650908156 19.078672788965296 17.116567715509788 0.03563672650908156 7954.929623600654 ZTF+P48 1.4235506166309846e-07 4.673310609777184e-09 True 87.3138079000637 86.86212485083932 -13.792650224214075 0.043561799813981276 0.26213282796105875
2458941.8727662 ZTF_r 2.833831091695813e-16 1.2904771758247406e-17 17.848087816700943 0.04943362259054647 19.0299061441875 17.423112654353965 0.04943362259054647 6421.166992940606 ZTF+P48 1.0733835573652368e-07 4.888001214131963e-09 True 87.37276619998738 86.92077815358871 -13.486105285369899 0.060559399040851836 0.36441576330612774
2458954.7486111 ZTF_r 2.0784410086297418e-16 1.0302844889291848e-17 18.18467846231827 0.05381031440555349 19.274389059773195 17.759703299971292 0.05381031440555349 6421.166992940606 ZTF+P48 7.872608957373438e-08 3.90245711209008e-09 True 100.24861110001802 99.73001502190411 -13.14951463975257 0.060559399040851836 0.36441576330612774
2458954.7587963 ZTF_r 2.2124868313808783e-16 1.0526912941152302e-17 18.11682098275146 0.05164953399937906 19.251029385352258 17.69184582040448 0.05164953399937906 6421.166992940606 ZTF+P48 8.380340637275571e-08 3.987328424040408e-09 True 100.25879629980773 99.740147532638 -13.217372119319382 0.060559399040851836 0.36441576330612774
2458954.7596991 ZTF_r 2.0916514884642892e-16 1.3065518343085386e-17 18.177799409045626 0.06780838342082243 19.016465353565703 17.752824246698648 0.06780838342082243 6421.166992940606 ZTF+P48 7.922646914402209e-08 4.948887955608298e-09 True 100.25969910016283 99.7410456627167 -13.156393693025215 0.060559399040851836 0.36441576330612774
2458954.7971644 ZTF_g 3.700500741569414e-16 1.8198928418870184e-17 18.371011427435707 0.05338649291169917 19.29337090129639 17.77009979740757 0.05338649291169917 4789.313527877863 ZTF+P48 7.79758434321957e-08 3.834823695837757e-09 True 100.29716440010816 99.77831715092334 -13.139118142316292 0.08563052718231685 0.5152811028458182
2458954.7980671 ZTF_g 3.962623953631551e-16 1.6422026702413362e-17 18.29670551519874 0.0449873036541385 19.404918558403544 17.695793885170605 0.0449873036541385 4789.313527877863 ZTF+P48 8.349922525836251e-08 3.4604002874585045e-09 True 100.29806709988043 99.77921518093953 -13.213424054553258 0.08563052718231685 0.5152811028458182
2458955.735 ZTF_r 1.934646872181471e-16 1.0496290163546252e-17 18.262518455063596 0.05889523963026122 19.254192393547182 17.837543292716617 0.05889523963026122 6421.166992940606 ZTF+P48 7.327953130279862e-08 3.975729290253115e-09 True 101.23499999986961 100.71130123345564 -13.071674647007246 0.060559399040851836 0.36441576330612774
2458955.7668519 ZTF_r 1.9985546808117395e-16 1.0854103768651075e-17 18.227232631111274 0.05895545627110213 19.217797040418482 17.802257468764296 0.05895545627110213 6421.166992940606 ZTF+P48 7.570019748759658e-08 4.111260035697524e-09 True 101.26685190014541 100.74298836066991 -13.106960470959567 0.060559399040851836 0.36441576330612774
2458955.7677546 ZTF_r 2.2386933840147e-16 1.2225871975388129e-17 18.10403617944583 0.059283153668547486 19.088582354273356 17.679061017098853 0.059283153668547486 6421.166992940606 ZTF+P48 8.479604431701427e-08 4.630851143982955e-09 True 101.26775459991768 100.7438863906861 -13.23015692262501 0.060559399040851836 0.36441576330612774
2458955.7811921 ZTF_r 1.503100446522198e-16 1.0932813489053154e-17 18.53655270940481 0.07895688497405164 19.2099521155135 18.11157754705783 0.07895688497405164 6421.166992940606 ZTF+P48 5.6933643966753915e-08 4.141073287423074e-09 True 101.2811921001412 100.75725437737881 -12.797640392666032 0.060559399040851836 0.36441576330612774
2458955.7821065 ZTF_r 1.8735472556074816e-16 1.034061076779943e-17 18.297361090006593 0.05991390276153821 19.270416485798595 17.872385927659614 0.05991390276153821 6421.166992940606 ZTF+P48 7.096523233190997e-08 3.916761871868561e-09 True 101.28210650011897 100.75816404707417 -13.036832012064249 0.060559399040851836 0.36441576330612774
2458955.7825579 ZTF_r 2.0558018237864339e-16 9.901722572659632e-18 18.196569601433595 0.05228481525044132 19.31750507839524 17.771594439086616 0.05228481525044132 6421.166992940606 ZTF+P48 7.786857450044105e-08 3.750522121883008e-09 True 101.2825579000637 100.7586131118819 -13.137623500637247 0.060559399040851836 0.36441576330612774
2458955.800162 ZTF_g 3.9132053658171095e-16 1.7170091547825082e-17 18.31033106547284 0.04763059876763986 19.356553916442607 17.709419435444705 0.04763059876763986 4789.313527877863 ZTF+P48 8.245789157539051e-08 3.618030271443362e-09 True 101.30016200011596 100.77612614416628 -13.199798504279158 0.08563052718231685 0.5152811028458182
2458955.8010648 ZTF_g 3.9622019475682324e-16 1.6956174459667862e-17 18.296821148593775 0.04645552151802022 19.37016575252621 17.69590951856564 0.04645552151802022 4789.313527877863 ZTF+P48 8.349033287297497e-08 3.57295430324738e-09 True 101.3010648000054 100.77702427378173 -13.213308421158224 0.08563052718231685 0.5152811028458182
2458955.8181019 ZTF_g 3.975328347402777e-16 1.8618838651517795e-17 18.293230152402092 0.050842354392497985 19.26860397228795 17.692318522373956 0.050842354392497985 4789.313527877863 ZTF+P48 8.376692843930692e-08 3.923305922550178e-09 True 101.31810190016404 100.79397323931957 -13.216899417349907 0.08563052718231685 0.5152811028458182
2458956.7657986 ZTF_r 2.2488992548514734e-16 1.057722466475507e-17 18.099097717573535 0.05105611901411872 19.245852640929506 17.674122555226557 0.05105611901411872 6421.166992940606 ZTF+P48 8.518261689633582e-08 4.006385232689362e-09 True 102.26579859992489 101.73676740939602 -13.235095384497306 0.060559399040851836 0.36441576330612774
2458962.7329745 ZTF_g 3.5408374884024903e-16 1.7357111307672662e-17 18.41889767969247 0.053212973121035435 19.344791822015807 17.817986049664334 0.053212973121035435 4789.313527877863 ZTF+P48 7.46114671760409e-08 3.6574385151677397e-09 True 108.2329744999297 107.67307451246486 -13.091231890059529 0.08563052718231685 0.5152811028458182
2458962.7803125 ZTF_r 1.6070882753556978e-16 1.0964121995680908e-17 18.463923387261076 0.07405940136338145 19.20684731554266 18.038948224914098 0.07405940136338145 6421.166992940606 ZTF+P48 6.087243996497249e-08 4.1529321580235005e-09 True 108.28031249996275 107.7201676282956 -12.870269714809766 0.060559399040851836 0.36441576330612774
2458963.8117477 ZTF_g 2.966706145580167e-16 1.8112774688650183e-17 18.610976338227225 0.06627603585989898 19.298522981292233 18.01006470819909 0.06627603585989898 4789.313527877863 ZTF+P48 6.25135434560086e-08 3.816669639811581e-09 True 109.31174769997597 108.74626711099876 -12.899153231524775 0.08563052718231685 0.5152811028458182
2458964.769456 ZTF_r 1.7220458343111716e-16 1.1768900878955973e-17 18.388910952596362 0.07418861599229308 19.129942200775734 17.963935790249383 0.07418861599229308 6421.166992940606 ZTF+P48 6.522674160063602e-08 4.457762048257111e-09 True 110.2694560000673 109.69902109039722 -12.94528214947448 0.060559399040851836 0.36441576330612774
2458964.7699074 ZTF_r 1.6024892184278412e-16 1.1160462896890727e-17 18.467034928291962 0.07560197872988769 19.18757644358608 18.042059765944984 0.07560197872988769 6421.166992940606 ZTF+P48 6.069823931835629e-08 4.22730112645443e-09 True 110.26990740001202 109.69947015520493 -12.86715817377888 0.060559399040851836 0.36441576330612774
2458964.7703588 ZTF_r 1.602847370191317e-16 1.0759531311171017e-17 18.466792296463904 0.07286974595368814 19.22729857923778 18.041817134116926 0.07286974595368814 6421.166992940606 ZTF+P48 6.07118052014846e-08 4.075438380293932e-09 True 110.27035879995674 109.69991922001266 -12.867400805606938 0.060559399040851836 0.36441576330612774
2458965.7322917 ZTF_g 3.391864074115581e-16 1.6676066256349594e-17 18.46556656644035 0.05337049646142983 19.388251413383152 17.864654936412215 0.05337049646142983 4789.313527877863 ZTF+P48 7.147234400346467e-08 3.5139307414881183e-09 True 111.2322916998528 110.6568759449391 -13.044563003311648 0.08563052718231685 0.5152811028458182
2458965.7866898 ZTF_r 1.603755418881929e-16 1.1436461302610599e-17 18.466177376918026 0.07741045117733172 19.16105280156005 18.041202214571047 0.07741045117733172 6421.166992940606 ZTF+P48 6.074619978966759e-08 4.331842343264013e-09 True 111.2866898002103 110.71099263849014 -12.868015725152816 0.060559399040851836 0.36441576330612774
2458967.7270486 ZTF_g 3.0320693439676665e-16 1.6738126415362173e-17 18.58731484271261 0.059925792313671844 19.384218334406597 17.986403212684472 0.059925792313671844 4789.313527877863 ZTF+P48 6.389085719802134e-08 3.527007872342835e-09 True 113.22704860009253 112.64131376849633 -12.922814727039391 0.08563052718231685 0.5152811028458182
2458968.7008333 ZTF_r 1.627959662811408e-16 9.938818493069496e-18 18.449913619335142 0.0662730854390926 19.313445065048118 18.024938456988163 0.0662730854390926 6421.166992940606 ZTF+P48 6.16629953435201e-08 3.764573118475557e-09 True 114.20083330012858 113.61006098301688 -12.8842794827357 0.060559399040851836 0.36441576330612774
2458968.7980787 ZTF_g 2.4665286988866565e-16 1.89774443428094e-17 18.8114472339047 0.08352137282175616 19.24789112731567 18.210535603876565 0.08352137282175616 4789.313527877863 ZTF+P48 5.1973954088125524e-08 3.998870239897654e-09 True 114.29807869996876 113.70680332269075 -12.698682335847298 0.08563052718231685 0.5152811028458182
2458971.7125116 ZTF_r 1.2971631637441982e-16 1.1416569837402804e-17 18.696536200751808 0.09554041009413843 19.16294286938199 18.27156103840483 0.09554041009413843 6421.166992940606 ZTF+P48 4.913326045659558e-08 4.324307959246379e-09 True 117.2125115999952 116.60615957022999 -12.637656901319033 0.060559399040851836 0.36441576330612774
2458971.7760648 ZTF_g 2.8448847243459095e-16 2.1423686897138713e-17 18.656500983042626 0.08174771270261087 19.116249911839333 18.05558935301449 0.08174771270261087 4789.313527877863 ZTF+P48 5.994655894979253e-08 4.514335145148991e-09 True 117.27606480009854 116.66938400328146 -12.853628586709373 0.08563052718231685 0.5152811028458182
2458980.6904861 ZTF_g 1.616628611092981e-16 1.4903187849188132e-17 19.270137014692 0.1000725544324895 19.510287504287298 18.669225384663864 0.1000725544324895 4789.313527877863 ZTF+P48 3.406511395891026e-08 3.1403551127949267e-09 True 126.19048610003665 125.53769011145707 -12.239992555059999 0.08563052718231685 0.5152811028458182
2458980.7530671 ZTF_r 6.07790435078857e-17 1.0011389553248312e-17 19.519638065899997 0.1788078453921718 19.305546062209782 19.09466290355302 0.1788078453921718 6421.166992940606 ZTF+P48 2.3021564737900603e-08 3.7920612009391815e-09 True 126.25306709995493 125.59994737361214 -11.814555036170844 0.060559399040851836 0.36441576330612774
2458986.7241088 ZTF_g 1.2412657744767945e-16 1.7624935385643648e-17 19.557000714583367 0.1541376819785589 19.32816660953534 18.95608908455523 0.1541376819785589 4789.313527877863 ZTF+P48 2.615558067616994e-08 3.7138736028212546e-09 True 132.22410879982635 131.54010027837876 -11.953128855168632 0.08563052718231685 0.5152811028458182
2458991.6692014 ZTF_g 1.3757381771974097e-16 1.860895391692568e-17 19.445323193216566 0.14683589741588315 19.269180542303673 18.84441156318843 0.14683589741588315 4789.313527877863 ZTF+P48 2.898914287565952e-08 3.921223040878902e-09 True 137.169201400131 136.4596114207431 -12.064806376535433 0.08563052718231685 0.5152811028458182
2458994.7083565 ZTF_r 5.241717480861525e-17 1.1939077744846909e-17 19.68033869506771 0.24725395171672152 19.114355012945634 19.255363532720732 0.24725395171672152 6421.166992940606 ZTF+P48 1.985430032438437e-08 4.5222207417291815e-09 True 140.2083565001376 139.48304466786468 -11.65385440700313 0.060559399040851836 0.36441576330612774
2458994.7320718 ZTF_g 9.084841683285445e-17 1.5292776425110922e-17 19.895869257651235 0.18273218469806654 19.482269594945144 19.2949576276231 0.18273218469806654 4789.313527877863 ZTF+P48 1.9143306329989084e-08 3.2224480508070007e-09 True 140.23207180015743 139.5066372862688 -11.614260312100765 0.08563052718231685 0.5152811028458182
2458997.7039931 ZTF_g 1.1719598675286382e-16 1.706095158380819e-17 19.6193808163731 0.15802892333316926 19.363477317017484 19.018469186344962 0.15802892333316926 4789.313527877863 ZTF+P48 2.469518736009572e-08 3.595032625068704e-09 True 143.2039931002073 142.4631845405962 -11.890748753378901 0.08563052718231685 0.5152811028458182
