jd filter flux fluxerr mag magerr maglim AB_MAG AB_MAG_ERR piv_wl instrument f_nu f_nu_err isdet t t_rest absmag Alam_gal GROUP sys
2459782.45239 LT_z 3.4637412496838087e-16 6.381596878417449e-18 "" "" 21.884916077995797 16.474916077995797 0.02 8988.092628944936 LT+IOO 2.570594469246954e-07 4.736063250140587e-09 True 11.235509250313044 11.10996662742316 -17.342223889818886 0.02508392200420434 "" ""
2459782.7116317 i_P60 5.848097323790575e-16 1.0398906035251184e-17 "" "" 18.930250929058523 16.302412972758443 0.019302747652300813 7489.168218070939 P60+SEDM 3.0132475415188575e-07 5.3580637103515395e-09 True 11.494750950019807 11.36631162861644 -17.51472699505624 0.035240253571961665 "" ""
2459782.7133293 u_P60 8.504114476963409e-16 1.4329257175088754e-16 "" "" 17.6997197448823 17.51343558135968 0.18291134794030697 3555.672974130721 P60+SEDM 9.877016231146732e-08 1.6642568262929132e-08 True 11.496448549907655 11.367990259969993 -16.303704386455003 0.08250577465921971 "" ""
2459782.7199421 ZTF_i 5.292761634934474e-16 1.3733540914819431e-17 16.31130397666242 0.028167367552814824 18.497213763112402 16.27972983157321 0.028167367552814824 7954.929623600654 ZTF+P48 3.0768623484317415e-07 7.983774419869158e-09 True 11.503061349969357 11.374529170344465 -17.537410136241473 0.03157414508921033 "" ""
2459782.743 KAIT_B 1.4269581311052067e-15 4.863701172384231e-17 "" "" 18.48798070271258 16.566794846950597 0.037 4244.816211570917 KAIT/Nickel 2.3620117908300131e-07 8.05077546833665e-09 True 11.526119249872863 11.397329427343877 -17.250345120864086 0.072205153049404 4 ""
2459782.743 KAIT_I 3.752126698579878e-16 8.29550187535628e-18 "" "" 18.850590476351957 16.459428414701502 0.024 8697.592286529498 KAIT/Nickel 2.60752591948144e-07 5.764926904863126e-09 True 11.526119249872863 11.397329427343877 -17.35771155311318 0.02657158529849903 4 ""
2459782.743 KAIT_V 9.940109406941043e-16 1.2819560299943724e-17 "" "" 19.44120028418593 16.284830207452053 0.014 5330.425184492934 KAIT/Nickel 2.5945850838449166e-07 3.346184490933112e-09 True 11.526119249872863 11.397329427343877 -17.53230976036263 0.05416979254794547 4 ""
2459782.743 KAIT_R 7.730463380964848e-16 1.2818345159780672e-17 "" "" 19.049320959677218 16.345812056506013 0.018 6384.9617658961315 KAIT/Nickel 2.895177382825572e-07 4.80066732910605e-09 True 11.526119249872863 11.397329427343877 -17.47132791130867 0.044187943493987934 4 ""
2459782.75 Ni_V 9.87596558111547e-16 1.191803873625388e-16 "" "" 16.99022688632561 16.26171495953555 0.131 5404.93779634355 KAIT/Nickel 2.650415826437143e-07 3.198447607701204e-08 True 11.53311925008893 11.404251211400108 -17.555425008279133 0.053285040464450706 8 ""
2459782.75 Ni_R 7.29630562920865e-16 5.108231126676526e-17 "" "" 17.551392604447724 16.411736419220233 0.076 6375.653163070678 KAIT/Nickel 2.7246168135336886e-07 1.9075369265566976e-08 True 11.53311925008893 11.404251211400108 -17.40540354859445 0.04426358077976544 8 ""
2459782.75 Ni_I 4.292916473705503e-16 3.756902922798634e-17 "" "" 17.402851008035512 16.505469855328162 0.095 7960.737169566036 KAIT/Nickel 2.499263564457963e-07 2.1872055157997416e-08 True 11.53311925008893 11.404251211400108 -17.31167011248652 0.03153014467184201 8 ""
2459782.75 Ni_CLEAR 1.1141767908379575e-15 5.850364060403581e-17 "" "" 17.52970475980727 16.077701733059026 0.057 6017.361119280767 KAIT/Nickel 3.706118545853789e-07 1.946023550531091e-08 True 11.53311925008893 11.404251211400108 -17.739438234755657 0.047248706940972135 8 ""
2459783.6171 UVW1 2.8291373753649494e-16 2.5140391927471447e-17 "" "" 20.842938064513174 19.40448902957059 0.0964637361026437 2580.3910534803363 Swift+UVOT 1.7306306389859273e-08 1.5378798118696543e-09 True 12.400219250004739 12.261662464159732 -14.412650938244091 0.11401518614472296 "" ""
2459783.6185 u_swift 7.756570733928076e-16 4.3736711396050944e-17 "" "" 19.598689089871815 17.66808810621432 0.061210008295338625 3467.0320116445123 Swift+UVOT 8.565737428108302e-08 4.829933209386218e-09 True 12.40161924995482 12.263046820878888 -16.149051861600363 0.08364710383790164 "" ""
2459783.6193 b_swift 1.271987759479533e-15 5.4656207912522776e-17 "" "" 18.863745963103412 16.638577201749353 0.046644735569344675 4349.641314341636 Swift+UVOT 2.2109000998394382e-07 9.500045470570117e-09 True 12.402419249992818 12.26383788192704 -17.17856276606533 0.07020773157594003 "" ""
2459783.6216 UVW2 1.6058278149458312e-16 1.8367163193534102e-17 "" "" 21.679835261394167 20.513581976529057 0.12416213714497104 2055.1544609708008 Swift+UVOT 6.231135701176862e-09 7.127058408091693e-10 True 12.404719250276685 12.266112182613155 -13.303557991285627 0.15739562803342122 "" ""
2459783.6237 v_swift 1.1176663156553895e-15 6.620917139778744e-17 "" "" 18.176267371817204 16.29912132416912 0.06430608365499779 5425.378043562354 Swift+UVOT 3.0223967274073064e-07 1.7904304724409563e-08 True 12.406819249968976 12.268188717461658 -17.51801864364556 0.05304967876490232 "" ""
2459783.6271 UVM2 1.1002377290430175e-16 1.4278366709812677e-17 "" "" 21.761595124808448 20.73111346476402 0.1408763428564832 2246.179150541018 Swift+UVOT 5.099817255803504e-09 6.618302482203459e-10 True 12.410219250246882 12.271550727031427 -13.08602650305066 0.1587879263870123 "" ""
2459783.726 KAIT_I 5.020563201697764e-16 1.988725413203711e-17 "" "" 18.093488882308666 16.33546985532816 0.043 7960.737169566036 KAIT/Nickel 2.9228872166317433e-07 1.1578023927032996e-08 True 12.509119249880314 12.36934564410196 -17.481670112486523 0.03153014467184201 9 ""
2459783.726 KAIT_V 1.003181622662812e-15 2.5875665502315506e-17 "" "" 18.64851004710947 16.244714959535546 0.028 5404.93779634355 KAIT/Nickel 2.692241510623106e-07 6.9442600628408145e-09 True 12.509119249880314 12.36934564410196 -17.572425008279136 0.053285040464450706 9 ""
2459783.726 KAIT_B 1.1943350141906584e-15 5.831173499883903e-17 "" "" 18.184862565433413 16.653862073505916 0.053 4457.465380883828 KAIT/Nickel 2.179993358997352e-07 1.0643512376234311e-08 True 12.509119249880314 12.36934564410196 -17.163277894308766 0.06813792649408568 9 ""
2459783.726 KAIT_CLEAR 1.2363860818958813e-15 4.7836272062984405e-17 "" "" 17.748268672993746 15.964701733059028 0.042 6017.361119280767 KAIT/Nickel 4.1126268520668095e-07 1.591191779572057e-08 True 12.509119249880314 12.36934564410196 -17.852438234755656 0.047248706940972135 9 ""
2459783.726 KAIT_R 8.683664134361366e-16 2.2398295921606332e-17 "" "" 18.446531506794155 16.222736419220233 0.028 6375.653163070678 KAIT/Nickel 3.2426900003812676e-07 8.364064879383427e-09 True 12.509119249880314 12.36934564410196 -17.59440354859445 0.04426358077976544 9 ""
2459783.7406324 u_P60 8.920619317355115e-16 1.4178401991802098e-16 "" "" 17.71121072434657 17.461520809532402 0.17253545349925012 3555.672974130721 P60+SEDM 1.0360761491166918e-07 1.6467359062969382e-08 True 12.523751650005579 12.383814545639847 -16.35561915828228 0.08250577465921971 "" ""
2459783.7423458 g_P60 1.1365842755812324e-15 2.0554755048619636e-17 "" "" 19.201247455115638 16.591753498494256 0.019631646848937503 4701.884477199233 P60+SEDM 2.3083337457105518e-07 4.174546114433901e-09 True 12.525465050246567 12.385508800797552 -17.225386469320426 0.06359382426178582 "" ""
2459783.7440286 r_P60 9.452690324589268e-16 1.6276048646269345e-17 "" "" 18.86307203595514 16.200285295674554 0.01869130479649659 6174.31385020061 P60+SEDM 3.310441225729981e-07 5.7000600443279504e-09 True 12.52714785002172 12.387172797410974 -17.61685467214013 0.04591816240952985 "" ""
2459783.745741 i_P60 5.417330604683293e-16 9.84069823251041e-18 "" "" 18.990155278227995 16.38548610109623 0.019719079811765378 7489.168218070939 P60+SEDM 2.7912938554819033e-07 5.070445670476811e-09 True 12.528860250022262 12.38886606350466 -17.431653866718452 0.035240253571961665 "" ""
2459783.7651736 ZTF_r 9.226937181380523e-16 2.83362378347805e-17 16.185297867552045 0.03333732092685683 18.175926490984914 16.141403646927635 0.03333732092685683 6421.166992940606 ZTF+P48 3.494930479222404e-07 1.0733050342546303e-08 True 12.548292850144207 12.408081528867998 -17.675736320887047 0.04389422062440918 "" ""
2459783.7819907 ZTF_g 1.1696790668352996e-15 2.875773717592022e-17 16.58265033461761 0.026689108261616613 18.796598667637614 16.52058424228751 0.026689108261616613 4789.313527877863 ZTF+P48 2.464712701092023e-07 6.059744256510426e-09 True 12.565109950024635 12.424710718901052 -17.296555725527174 0.06206609233010337 "" ""
2459784.48586 LT_g 1.0294219749676118e-15 1.896607046680328e-17 "" "" 21.408704163337383 16.638704163337383 0.02 4834.88251942072 LT+IOO 2.210641581264543e-07 4.072886049321794e-09 True 13.268979249987751 13.120715168582764 -17.1784358044773 0.061295836662614345 "" ""
2459784.4867599998 LT_r 8.9625810289922e-16 1.651265928781523e-17 "" "" 21.544174667501593 16.254174667501594 0.02 6185.459887889344 LT+IOO 3.1501420140102373e-07 5.803821646612461e-09 True 13.269879249855876 13.121605112089266 -17.56296530031309 0.045825332498404654 "" ""
2459784.48762 LT_i 5.419106023427382e-16 9.984160937562607e-18 "" "" 21.44585751732851 16.345857517328508 0.02 7625.848068502489 LT+IOO 2.895056161492907e-07 5.333851471934532e-09 True 13.270739249885082 13.12245550270452 -17.471282450486175 0.03414248267149017 "" ""
2459784.48848 LT_u 7.083152607319162e-16 3.2625000909312065e-17 "" "" 19.836361766217685 17.766361766217685 0.05 3467.6704952626346 LT+IOO 7.824476553751809e-08 3.6039539006580835e-09 True 13.271599249914289 13.123305893319774 -16.050778201596998 0.08363823378231616 "" ""
2459784.48997 LT_z 3.728596964299344e-16 6.869567047025111e-18 "" "" 20.594916077995798 16.3949160779958 0.02 8988.092628944936 LT+IOO 2.767155524493589e-07 5.098207338326988e-09 True 13.273089250084013 13.124779244619807 -17.422223889818884 0.02508392200420434 "" ""
2459785.7018866 ZTF_r 9.303897009805454e-16 2.9578820495839035e-17 16.176279541493063 0.0345113563610893 18.12932983406001 16.132385320868654 0.0345113563610893 6421.166992940606 ZTF+P48 3.5240809161171875e-07 1.1203709232892927e-08 True 14.485005849972367 14.323154207428425 -17.68475464694603 0.04389422062440918 "" ""
2459785.7182639 ZTF_g 1.092081772304218e-15 2.932764091091202e-17 16.657179232549694 0.029151978995969597 18.77529261799069 16.595113140219592 0.029151978995969597 4789.313527877863 ZTF+P48 2.3012020058732016e-07 6.179832664849163e-09 True 14.5013831499964 14.339348511812913 -17.22202682759509 0.06206609233010337 "" ""
2459785.731 KAIT_B 1.0156081203829747e-15 6.455489583427895e-17 "" "" 18.074429512592246 16.829862073505915 0.069 4457.465380883828 KAIT/Nickel 1.8537671017532702e-07 1.1783062753532276e-08 True 14.514119250234216 14.35194230221914 -16.987277894308768 0.06813792649408568 10 ""
2459785.731 KAIT_R 8.517321045450242e-16 2.1969237211792538e-17 "" "" 18.467531506794156 16.243736419220234 0.028 6375.653163070678 KAIT/Nickel 3.1805734718400233e-07 8.203843990325282e-09 True 14.514119250234216 14.35194230221914 -17.57340354859445 0.04426358077976544 10 ""
2459785.731 KAIT_I 5.276578925757332e-16 1.9929216476271384e-17 "" "" 18.091200379458293 16.28146985532816 0.041 7960.737169566036 KAIT/Nickel 3.071935253086574e-07 1.1602453696087744e-08 True 14.514119250234216 14.35194230221914 -17.53567011248652 0.03153014467184201 10 ""
2459785.731 KAIT_V 1.0078120986441632e-15 2.413830913704608e-17 "" "" 18.72397175553797 16.239714959535547 0.026 5404.93779634355 KAIT/Nickel 2.7046683328149304e-07 6.4780052172916955e-09 True 14.514119250234216 14.35194230221914 -17.577425008279135 0.053285040464450706 10 ""
2459785.731 KAIT_CLEAR 1.2261796594385716e-15 5.083005160236655e-17 "" "" 17.682360614550138 15.973701733059029 0.045 6017.361119280767 KAIT/Nickel 4.078676933286509e-07 1.6907747359245894e-08 True 14.514119250234216 14.35194230221914 -17.843438234755656 0.047248706940972135 10 ""
2459785.7612616 ZTF_i 5.442924697374903e-16 1.754719544242974e-17 16.280929000690413 0.034996245794773895 18.231150794031002 16.249354855601204 0.034996245794773895 7954.929623600654 ZTF+P48 3.1641572437654974e-07 1.0200781501480448e-08 True 14.544380850158632 14.381865766991625 -17.56778511221348 0.03157414508921033 "" ""
2459786.40887 LT_g 9.475310160122413e-16 1.7457311439009534e-17 "" "" 21.798704163337383 16.728704163337383 0.02 4834.88251942072 LT+IOO 2.0347840967747e-07 3.748886219897707e-09 True 15.191989250015467 15.022237961055538 -17.0884358044773 0.061295836662614345 "" ""
2459786.40975 LT_r 8.880411592215374e-16 1.6361270317497605e-17 "" "" 21.914174667501594 16.264174667501592 0.02 6185.459887889344 LT+IOO 3.121261338430186e-07 5.750611889923775e-09 True 15.192869250196964 15.023108128346646 -17.55296530031309 0.045825332498404654 "" ""
2459786.41061 LT_i 5.419106023427382e-16 9.984160937562607e-18 "" "" 21.595857517328508 16.345857517328508 0.02 7625.848068502489 LT+IOO 2.895056161492907e-07 5.333851471934532e-09 True 15.19372925022617 15.0239585189619 -17.471282450486175 0.03414248267149017 "" ""
2459786.41147 LT_u 5.275050222726151e-16 2.429688132587665e-17 "" "" 20.126361766217684 18.086361766217685 0.05 3467.6704952626346 LT+IOO 5.827137868656713e-08 2.6839797023032823e-09 True 15.194589250255376 15.024808909577153 -15.730778201596998 0.08363823378231616 "" ""
2459786.41296 LT_z 3.763097247235889e-16 6.933130368307402e-18 "" "" 20.774916077995798 16.384916077995797 0.02 8988.092628944936 LT+IOO 2.7927596993182045e-07 5.14538047002386e-09 True 15.196079249959439 15.026282260416728 -17.432223889818886 0.02508392200420434 "" ""
2459786.6738765 r_P60 8.824972734141736e-16 1.1796787902311519e-17 "" "" 19.21253505602111 16.27489044103042 0.014510970848425142 6174.31385020061 P60+SEDM 3.090607282357495e-07 4.131371245857632e-09 True 15.456995750311762 15.284283348474004 -17.542249526784264 0.04591816240952985 "" ""
2459786.6958316 u_P60 4.736725197462674e-16 7.86625255148537e-17 "" "" 18.3508592239995 18.14881285139979 0.18027510890682338 3555.672974130721 P60+SEDM 5.501420728113989e-08 9.136178062958482e-09 True 15.478950850199908 15.305993127855144 -15.668327116414892 0.08250577465921971 "" ""
2459786.6975473 g_P60 9.626255434388354e-16 2.6547161927400117e-17 "" "" 18.923482972100782 16.772114152986603 0.029936897335250463 4701.884477199233 P60+SEDM 1.955034108901861e-07 5.391567615918539e-09 True 15.480666549876332 15.307689656754999 -17.04502581482808 0.06359382426178582 "" ""
2459786.6992322 r_P60 9.26513183029886e-16 2.103688409532466e-17 "" "" 18.5844909485666 16.222044863861896 0.02464767062660388 6174.31385020061 P60+SEDM 3.244756076802619e-07 7.367359553597981e-09 True 15.482351450249553 15.309355730494959 -17.595095103952787 0.04591816240952985 "" ""
2459786.7009448 i_P60 6.517802470283621e-16 1.7761998368545273e-17 "" "" 18.348990499294224 16.18469646525875 0.029582624573567425 7489.168218070939 P60+SEDM 3.358314881284799e-07 9.151916418824248e-09 True 15.484064050018787 15.311049194125172 -17.632443502555933 0.035240253571961665 "" ""
2459786.738 KAIT_V 1.0446710693007686e-15 2.0305605868741216e-16 "" "" 16.411698987220788 16.20071495953555 0.211 5404.93779634355 KAIT/Nickel 2.803586862220553e-07 5.44942149887768e-08 True 15.521119249984622 15.347690349040464 -17.616425008279133 0.053285040464450706 11 ""
2459786.738 KAIT_B 8.533479797425716e-16 2.1853695618500228e-16 "" "" 16.750440249640196 17.018862073505915 0.278 4457.465380883828 KAIT/Nickel 1.5575972458726257e-07 3.988906860456059e-08 True 15.521119249984622 15.347690349040464 -16.798277894308768 0.06813792649408568 11 ""
2459786.738 KAIT_CLEAR 1.1265594307581738e-15 8.302292380915438e-17 "" "" 17.149666931508637 16.065701733059026 0.08 6017.361119280767 KAIT/Nickel 3.74730727984315e-07 2.7616155729532074e-08 True 15.521119249984622 15.347690349040464 -17.751438234755657 0.047248706940972135 11 ""
2459786.738 KAIT_I 5.359847566673853e-16 7.50498719919833e-17 "" "" 16.651551051395696 16.26446985532816 0.152 7960.737169566036 KAIT/Nickel 3.1204128513765226e-07 4.36927696440584e-08 True 15.521119249984622 15.347690349040464 -17.552670112486524 0.03153014467184201 11 ""
2459786.738 KAIT_R 8.572411643848775e-16 4.81711241985123e-17 "" "" 17.615101997622784 16.236736419220232 0.061 6375.653163070678 KAIT/Nickel 3.2011456323678653e-07 1.798826167487739e-08 True 15.521119249984622 15.347690349040464 -17.58040354859445 0.04426358077976544 11 ""
2459787.1598 UVW1 1.9281140040997943e-16 2.341325103179348e-17 "" "" 20.92267866390121 19.820792347524417 0.1318181108620209 2580.3910534803363 Swift+UVOT 1.1794595766218337e-08 1.4322277153001046e-09 True 15.942919250112027 15.764777266994983 -13.996347620290265 0.11401518614472296 "" ""
2459787.1607 u_swift 4.408660689060992e-16 3.866502453287006e-17 "" "" 19.73413700075113 18.28149581240758 0.09520454591651983 3467.0320116445123 Swift+UVOT 4.8685728742133835e-08 4.269856604945945e-09 True 15.943819249980152 15.765667210501483 -15.535644155407102 0.08364710383790164 "" ""
2459787.1612 b_swift 1.0089222121674705e-15 5.4547184797918884e-17 "" "" 18.866302933439 16.890140323252435 0.05868954311552166 4349.641314341636 Swift+UVOT 1.7536538406029993e-07 9.48109566439736e-09 True 15.944319250062108 15.766161623714137 -16.926999644562247 0.07020773157594003 "" ""
2459787.1622 UVW2 1.0081139567872144e-16 1.7151177981245704e-17 "" "" 21.759888544049865 21.019055348564226 0.18468447835399715 2055.1544609708008 Swift+UVOT 3.911810972836697e-09 6.655216483454899e-10 True 15.94531925022602 15.767150450139443 -12.798084619250458 0.15739562803342122 "" ""
2459787.1637 v_swift 1.1400175030988839e-15 7.144284865114228e-17 "" "" 18.093816835456632 16.277622931790944 0.06802887896354015 5425.378043562354 Swift+UVOT 3.0828388780175906e-07 1.9319597355249034e-08 True 15.946819250006229 15.768633689316946 -17.53951703602374 0.05304967876490232 "" ""
2459787.1652 UVM2 7.347068170625377e-17 1.2693307471623868e-17 "" "" 21.894009342681677 21.16954462491043 0.18754556618789664 2246.179150541018 Swift+UVOT 3.4055099227246343e-09 5.883596496305594e-10 True 15.948319250252098 15.770116928954906 -12.647595342904252 0.1587879263870123 "" ""
2459787.706 KAIT_B 9.391309743549658e-16 6.747994137891198e-17 "" "" 18.026315732709183 16.914862073505915 0.078 4457.465380883828 KAIT/Nickel 1.7141750538979976e-07 1.2316964865276517e-08 True 16.489119249861687 16.304874171721234 -16.902277894308767 0.06813792649408568 12 ""
2459787.706 KAIT_I 5.194603916137968e-16 2.392634563773148e-17 "" "" 17.892735010417585 16.29846985532816 0.05 7960.737169566036 KAIT/Nickel 3.024210785118782e-07 1.392951487625711e-08 True 16.489119249861687 16.304874171721234 -17.51867011248652 0.03153014467184201 12 ""
2459787.706 KAIT_CLEAR 1.1411798838569525e-15 5.887027490450539e-17 "" "" 17.522921831472996 16.051701733059026 0.056 6017.361119280767 KAIT/Nickel 3.795939716655451e-07 1.958219013510481e-08 True 16.489119249861687 16.304874171721234 -17.765438234755656 0.047248706940972135 12 ""
2459787.706 KAIT_V 8.932634572727359e-16 3.456072046726506e-17 "" "" 18.334281899470266 16.370714959535547 0.042 5404.93779634355 KAIT/Nickel 2.3972538025656137e-07 9.275070852278461e-09 True 16.489119249861687 16.304874171721234 -17.446425008279135 0.053285040464450706 12 ""
2459787.706 KAIT_R 8.285200400978832e-16 2.747637579377412e-17 "" "" 18.224670333231487 16.273736419220235 0.036 6375.653163070678 KAIT/Nickel 3.0938940147510426e-07 1.0260342598999177e-08 True 16.489119249861687 16.304874171721234 -17.543403548594448 0.04426358077976544 12 ""
2459787.7191898 ZTF_g 9.61405381594822e-16 2.4248522099613482e-17 16.795550756627804 0.027379454821138967 18.98177225746301 16.733484664297702 0.027379454821138967 4789.313527877863 ZTF+P48 2.0258446287546003e-07 5.109575959440809e-09 True 16.502309049945325 16.317916592450633 -17.08365530351698 0.06206609233010337 "" ""
2459787.7406307 r_P60 8.975032822711064e-16 9.625866386963867e-18 "" "" 19.433344911227717 16.256583757873933 0.011642596714810377 6174.31385020061 P60+SEDM 3.1431600569093387e-07 3.3710894810423435e-09 True 16.52374994987622 16.33911791740949 -17.56055620994075 0.04591816240952985 "" ""
2459787.7625697 u_P60 4.699407037926318e-16 5.562607964585251e-17 "" "" 18.727082804839327 18.15740066834313 0.12849358939032288 3555.672974130721 P60+SEDM 5.458077935815522e-08 6.4606337676362994e-09 True 16.545688949991018 16.360811776911913 -15.659739299471555 0.08250577465921971 "" ""
2459787.7642855 g_P60 8.604159856961189e-16 1.7500842989517287e-17 "" "" 19.3758807979763 16.893986430520552 0.02207987287718475 4701.884477199233 P60+SEDM 1.7474526947115143e-07 3.5543150929503986e-09 True 16.54740475025028 16.36250840527072 -16.92315353729413 0.06359382426178582 "" ""
2459787.765975 r_P60 8.610355187905983e-16 1.3859964365704912e-17 "" "" 19.03753919974949 16.301621204134808 0.017473790214631288 6174.31385020061 P60+SEDM 3.015445741206005e-07 4.853919450214464e-09 True 16.549094249960035 16.364179026955437 -17.515518763679875 0.04591816240952985 "" ""
2459787.7676882 i_P60 5.666076273808369e-16 8.960568159826837e-18 "" "" 19.091881194621728 16.33674341037721 0.01716718953205679 7489.168218070939 P60+SEDM 2.9194607163351707e-07 4.616956333536101e-09 True 16.55080744996667 16.365873084116156 -17.480396557437473 0.035240253571961665 "" ""
2459787.7820949 ZTF_r 8.875105420947682e-16 2.1843534282378334e-17 16.22750797615295 0.026717477899444387 18.458474692216786 16.18361375552854 0.026717477899444387 6421.166992940606 ZTF+P48 3.361665505274548e-07 8.273778420370849e-09 True 16.565214150119573 16.38011880759376 -17.633526212286142 0.04389422062440918 "" ""
2459788.41365 LT_g 8.176989401624055e-16 1.5065285273552158e-17 "" "" 22.458704163337384 16.888704163337383 0.02 4834.88251942072 LT+IOO 1.7559750248539567e-07 3.2352083857909296e-09 True 17.196769250091165 17.00461707711971 -16.9284358044773 0.061295836662614345 "" ""
2459788.41453 LT_r 8.40297545677774e-16 1.5481641981567307e-17 "" "" 22.524174667501594 16.324174667501595 0.02 6185.459887889344 LT+IOO 2.953453468756969e-07 5.44144267083784e-09 True 17.19764925027266 17.00548724441082 -17.492965300313088 0.045825332498404654 "" ""
2459788.41539 LT_i 5.271420339642008e-16 9.712064833756435e-18 "" "" 22.46585751732851 16.37585751732851 0.02 7625.848068502489 LT+IOO 2.8161578437706197e-07 5.1884892113629895e-09 True 17.198509250301868 17.00633763502607 -17.441282450486174 0.03414248267149017 "" ""
2459788.41625 LT_u 3.856795385172993e-16 1.7764399544106807e-17 "" "" 20.506361766217683 18.426361766217685 0.05 3467.6704952626346 LT+IOO 4.260448240621191e-08 1.962362459630121e-09 True 17.199369249865413 17.007188025180866 -15.390778201596998 0.08363823378231616 "" ""
2459788.41775 LT_z 3.833058448444623e-16 7.062026885414373e-18 "" "" 21.764916077995796 16.364916077995797 0.02 8988.092628944936 LT+IOO 2.844680978630122e-07 5.241040235028137e-09 True 17.200869250111282 17.008671264818826 -17.452223889818885 0.02508392200420434 "" ""
2459788.705 KAIT_I 5.340137488101442e-16 2.804020752802258e-17 "" "" 17.7204728820764 16.26846985532816 0.057 7960.737169566036 KAIT/Nickel 3.1089379760719695e-07 1.6324535882277743e-08 True 17.488119250163436 17.29271160898194 -17.548670112486523 0.03153014467184201 13 ""
2459788.705 KAIT_V 8.530599790593396e-16 4.007778148818265e-17 "" "" 18.173479685220176 16.420714959535548 0.051 5404.93779634355 KAIT/Nickel 2.289359608261854e-07 1.0755686162767181e-08 True 17.488119250163436 17.29271160898194 -17.396425008279135 0.053285040464450706 13 ""
2459788.705 KAIT_R 7.839764508768939e-16 3.177676068810296e-17 "" "" 18.066794893934233 16.333736419220234 0.044 6375.653163070678 KAIT/Nickel 2.9275574900846437e-07 1.1866210223410284e-08 True 17.488119250163436 17.29271160898194 -17.48340354859445 0.04426358077976544 13 ""
2459788.705 KAIT_B 8.209678776933518e-16 9.60470023342517e-17 "" "" 17.643042937045493 17.060862073505916 0.127 4457.465380883828 KAIT/Nickel 1.4984945597818307e-07 1.7531247493581986e-08 True 17.488119250163436 17.29271160898194 -16.756277894308766 0.06813792649408568 13 ""
2459788.705 KAIT_CLEAR 1.0689419167503305e-15 4.825075539180982e-17 "" "" 17.738901698917214 16.122701733059028 0.049 6017.361119280767 KAIT/Nickel 3.555652473365031e-07 1.6049788586472947e-08 True 17.488119250163436 17.29271160898194 -17.694438234755655 0.047248706940972135 13 ""
2459789.7024074 ZTF_g 7.957880433109016e-16 1.8290803577323797e-17 17.000823604681756 0.02495062603969929 19.287903478479745 16.938757512351653 0.02495062603969929 4789.313527877863 ZTF+P48 1.67686073328841e-07 3.8541833540872564e-09 True 18.485526650212705 18.27897424128617 -16.87838245546303 0.06206609233010337 "" ""
2459789.7206481 ZTF_r 8.352991476453835e-16 2.438776177520213e-17 16.293336681611173 0.031693921400106545 18.338852103330478 16.249442460986764 0.031693921400106545 6421.166992940606 ZTF+P48 3.163901945994994e-07 9.237467457800152e-09 True 18.503767350222915 18.297011124515883 -17.56769750682792 0.04389422062440918 "" ""
2459789.722 KAIT_V 8.298117263452077e-16 2.3697099431585366e-17 "" "" 18.744000890879335 16.45071495953555 0.031 5404.93779634355 KAIT/Nickel 2.2269682031638365e-07 6.359597637139032e-09 True 18.505119250155985 18.298347918674956 -17.366425008279133 0.053285040464450706 14 ""
2459789.722 KAIT_R 7.452517723172147e-16 1.922272611444131e-17 "" "" 18.612531506794156 16.388736419220233 0.028 6375.653163070678 KAIT/Nickel 2.782950183778818e-07 7.178230386031732e-09 True 18.505119250155985 18.298347918674956 -17.42840354859445 0.04426358077976544 14 ""
2459789.722 KAIT_B 6.593654162777255e-16 4.677037145357814e-17 "" "" 18.42432542650418 17.298862073505916 0.077 4457.465380883828 KAIT/Nickel 1.2035251512843148e-07 8.536892744095954e-09 True 18.505119250155985 18.298347918674956 -16.518277894308767 0.06813792649408568 14 ""
2459789.722 KAIT_CLEAR 1.0728873075226536e-15 3.5580376356835263e-17 "" "" 18.069635647070278 16.118701733059027 0.036 6017.361119280767 KAIT/Nickel 3.5687761410200996e-07 1.1835203691987775e-08 True 18.505119250155985 18.298347918674956 -17.698438234755656 0.047248706940972135 14 ""
2459789.722 KAIT_I 4.807866926030599e-16 1.6387325945359736e-17 "" "" 18.303655711090144 16.38246985532816 0.037 7960.737169566036 KAIT/Nickel 2.7990590323829116e-07 9.540424768335211e-09 True 18.505119250155985 18.298347918674956 -17.434670112486522 0.03153014467184201 14 ""
2459790.39703 LT_g 7.056566438919434e-16 1.3001018007065165e-17 "" "" 21.928704163337382 17.048704163337383 0.02 4834.88251942072 LT+IOO 1.515368776863537e-07 2.7919154344933805e-09 True 19.180149250198156 18.9658353111818 -16.7684358044773 0.061295836662614345 "" ""
2459790.39793 LT_r 7.87831053340546e-16 1.451499932674622e-17 "" "" 22.234174667501595 16.394174667501595 0.02 6185.459887889344 LT+IOO 2.7690457615299895e-07 5.1016899110428524e-09 True 19.18104925006628 18.9667252546883 -17.422965300313088 0.045825332498404654 "" ""
2459790.39879 LT_i 4.988013818548758e-16 9.18991665929423e-18 "" "" 21.915857517328508 16.435857517328508 0.02 7625.848068502489 LT+IOO 2.6647532040475237e-07 4.909541303137158e-09 True 19.181909250095487 18.967575645303555 -17.381282450486175 0.03414248267149017 "" ""
2459790.39966 LT_u 2.323949030863338e-16 1.4985752930619152e-17 "" "" 20.716361766217684 18.976361766217682 0.07 3467.6704952626346 LT+IOO 2.5671739283599375e-08 1.6554164359636224e-09 True 19.182779250200838 18.968435924256735 -14.840778201597 0.08363823378231616 "" ""
