jd filter absmag AB_MAG_ERR flux fluxerr piv_wl instrument
2459820.661 KAIT_I -15.729670112486525 0.203 9.998904918101279e-17 1.8698312157426446e-17 7960.737169566036 KAIT/Nickel
2459820.661 KAIT_R -15.094403548594448 0.3 8.683664134361368e-17 2.3998174201721076e-17 6375.653163070678 KAIT/Nickel
2459820.684362 g_P60 -14.26629237303767 0.042456947973836416 7.446702516811898e-17 2.9125051753988542e-18 4701.884477199233 P60+SEDM
2459820.6870831 r_P60 -15.074432278454635 0.029501683250974835 9.090472825998248e-17 2.4705133102095588e-18 6174.31385020061 P60+SEDM
2459820.6898303 i_P60 -15.447968457415032 0.027283774031920543 8.715878679522987e-17 2.1906326170845814e-18 7489.168218070939 P60+SEDM
2459823.6416174 r_P60 -14.745894372749612 0.050549594308601745 6.716937552000996e-17 3.1278283695177374e-18 6174.31385020061 P60+SEDM
2459823.6688313 g_P60 -14.068726700286211 0.0598866080059519 6.20780027415115e-17 3.42469090391461e-18 4701.884477199233 P60+SEDM
2459823.6715501 r_P60 -14.819704783848438 0.02534095530008273 7.189446811340923e-17 1.6783107919656586e-18 6174.31385020061 P60+SEDM
2459823.6743039 i_P60 -15.182364098671828 0.025661575618504517 6.824477919755764e-17 1.6132685992649035e-18 7489.168218070939 P60+SEDM
2459824.6767014 ZTF_r -14.844219286012745 0.0523959221902871 6.799089372547838e-17 3.2817248657979314e-18 6421.166992940606 ZTF+P48
2459824.6942245 ZTF_g -14.091244232242166 0.08750576159605465 6.108606083097586e-17 4.92416615257517e-18 4789.313527877863 ZTF+P48
2459825.7018287 ZTF_i -15.305860797277353 0.05789888471651508 6.777391910403291e-17 3.614820423866344e-18 7954.929623600654 ZTF+P48
2459830.6348171 g_P60 -13.710027614702168 0.09574603647318049 4.4612658252983094e-17 3.93489217016031e-18 4701.884477199233 P60+SEDM
2459830.637536 r_P60 -14.092174852936866 0.06313282339281376 3.678607929935234e-17 2.1394032147597132e-18 6174.31385020061 P60+SEDM
2459830.6402859 i_P60 -14.703469451928816 0.03951431631948794 4.390475664277914e-17 1.5981589662901765e-18 7489.168218070939 P60+SEDM
2459836.6792 MMIRS_J -13.811866209000259 0.197 6.921759221966361e-18 1.2561359452692562e-18 12510.091326682537 MMT+MMIRS
2459836.6874 MMIRS_H -14.77064816238459 0.128 9.721025131803822e-18 1.1462410689814632e-18 16416.065712033054 MMT+MMIRS
2459837.6281657 r_P60 -13.48355353825558 0.0890734383472349 2.1000758310906956e-17 1.7232057023003938e-18 6174.31385020061 P60+SEDM
2459837.6309125 g_P60 -13.0191482158258 0.08610963022495707 2.3610562940596787e-17 1.8728888128934968e-18 4701.884477199233 P60+SEDM
2459837.6342804 i_P60 -14.11462459808939 0.07910542054641646 2.5525463255328948e-17 1.8600893480250514e-18 7489.168218070939 P60+SEDM
2459838.6414 MMIRS_Ks -15.262256248179991 0.219 8.837503860674224e-18 1.782902773863228e-18 21591.45570959807 MMT+MMIRS
2459842.6320391 r_P60 -13.164452274607791 0.11595030748714635 1.5652887769584978e-17 1.6719385265294913e-18 6174.31385020061 P60+SEDM
2459842.6358115 g_P60 -12.836704753231869 0.16021033390399353 1.9958548647968975e-17 2.9455975625715476e-18 4701.884477199233 P60+SEDM
2459842.6395102 i_P60 -13.766865891172896 0.07458451095371502 1.8529775174451548e-17 1.2731299229746197e-18 7489.168218070939 P60+SEDM
2459843.6571495 r_P60 -13.003653838506791 0.09570063024178192 1.3498176323958481e-17 1.1899914035897047e-18 6174.31385020061 P60+SEDM
2459843.660921 g_P60 -12.79863523471692 0.0948276554766459 1.9270862360538614e-17 1.6834107337659729e-18 4701.884477199233 P60+SEDM
2459843.6646148 i_P60 -13.883987375852163 0.060556132672027835 2.0640430150955474e-17 1.1514121420506192e-18 7489.168218070939 P60+SEDM
2459847.6186352 r_P60 -12.829440879556754 0.1087734423188226 1.1497142477680806e-17 1.1520377635140672e-18 6174.31385020061 P60+SEDM
2459847.6224128 g_P60 -12.668521626739176 0.16865345132007667 1.7094472595565855e-17 2.655858107761645e-18 4701.884477199233 P60+SEDM
2459847.626106 i_P60 -13.546989670972485 0.09430022973686769 1.5132812876870995e-17 1.3145779456626722e-18 7489.168218070939 P60+SEDM
2459853.6126468 r_P60 -12.253473738748896 0.18915508968534805 6.763991560315247e-18 1.1786232879208454e-18 6174.31385020061 P60+SEDM
2459853.6167758 g_P60 -12.144171303202013 0.24196884016251796 1.0546675331866984e-17 2.350871813969841e-18 4701.884477199233 P60+SEDM
2459853.6208221 i_P60 -13.107415921731496 0.12842732783595964 1.0094624348995406e-17 1.1942672909541294e-18 7489.168218070939 P60+SEDM
2459857.6215611 i_P60 -13.079636806860817 0.17351411000115746 9.8396242972648e-18 1.5727773368540359e-18 7489.168218070939 P60+SEDM
